target,text,ASTA_pred
1,"I don't know what time I'll be speaking on Friday, somewhere between 7pm-12pm. Sorry I know that doesn't help. Hope to c ya!",0
1,Trying to figure out what this Twitter lark is all about!!,0
0,damn how can I get all my followers to write me???,0
0,boarding school...boring school-whatever...sittin' in da house watchin TV with them other guys...2morrow its time 2 say goodbye,0
0,Oh. You don't know what teddies are?,0
0,Bored at work,0
0,"nothing too bad I guess, just a semi crappy performance, and then my bff and her stupid guy drama.. plus kinda sick",0
1,do yoga it'll fix your back mine hurt too and then i did it on Wii Fit and WOW it fixed it WIN! Hope work isnt being a bitch.,1
1,No I didn't vote ! I believe in One World for all ! Unify !,1
1,off to bed soon.. goodnight twitterworld,0
1,saw pstr richard wife at church today,1
1,I seriously cannot ask for more.,0
0,"just finished mine, some parts were remarkably difficult cramming kanji now!",0
1,"OMG, it's freekin awesome",1
1,At work...watching the latest Hills due to our American IP address! MTV you cannot stop me ..haha!,1
1,hey yes I had a great day! my entire weekend was good. Hope you had a great one also,1
1,yeh how did we ever live without ha,1
0,EXHAUSTED,0
